text,label,__index_level_0__
wow i'd have trouble keeping eye contact with people in that job .,0,24650
i like to put on makeup and everything makeup as i got a great smile,1,6545
he never said anything about that . i'm not sure .,1,3559
   The only ones building on hate and division right now are the Dems and their enforcers Antifa and Naxine Watters.,0,9487
it is very rewarding that's for sure,0,22384
"That meant anyone walking into a branch with a certain level of assets instantly became a target for multiple offers. Customers with lower incomes were less of a priority, increasingly treated as little more than a source of fee harvesting.",1,533
"i do not really pay attention to those , as a mother i do not find it important .",1,5247
"i'm not in the city , i'm in the mountains up north . it is lovely .",0,13941
hello i am jessica and i am 15,1,10459
u like women too ? did not know that,1,1018
  You will be sadly disappointed as they conservatives are also marxists...they now control a police state.........ONLY UKIP WILL SET THE COUNTRY FREE,1,2678
oh that sounds like a handful . hopefully they're down for the night ?,0,22016
"i love pepperoni pizza , it is so yummy",0,17140
"While the majority of Americans seem to accept scientific information about the deadly coronavirus and are wary of reopening the country before we can be sure it’s safe, one segment of the population is driving the opposite narrative. This group is small but vocal, and represents a predictable if threatening merging of forces.",1,488
actually never heard of them . i am more into movies . star wars is my favorite .,0,15400
now ? not much i put most my money into fixing classic cars and reselling,0,19612
i never finished school so now i act in adult plays,1,10728
"used , new , what do you need ? just say anything , i can help .",0,24754
i stay up late at night . i'm on you tube a lot,0,24316
"struggling college girl , stick with it , it pays the bills .",1,4793
 Schools should be beautiful places where safety is not threatened and it shouldn’t have to be built like a vault simply because we chose to not consider gun control.,0,2504
oct 5 is when i get to get my puny,0,27446
not really his work was more important,1,3866
#Liberals had some sort of mutual masturbation awards show. This is me still not caring.       URL,1,5068
"As more and more South Koreans were released from treatment for COVID-19, authorities discovered a disturbing trend. Some ostensibly cured patients were later testing positive again.",0,1055
__SILENCE__,0,17296
  Gun control isn't about public safety...it's about hating 'rednecks' and social engineering.,1,2284
a few been a brat all my life lol,1,15
good evening ! i'm paul ! whats your name ?,1,903
 I'm frothing over all of it so far..  drooling face  drooling face  ..the goodest shit.  smirking face ,1,11509
__SILENCE__,0,21997
. has proved to us a second time she is undeniably a force to be reckoned with in the industry with the release of #LOTWVideo. Check it out here; URL,0,1049
"my grandmother just died from lung cancer , sucks",1,7532
well after not winning i quit pageants and settled down .,1,3338
 no one attacked Kavanope!! We are allowed to question  liars.  He is secretive and He lied under oath. What more do you need?,1,6486
 noticed you broke away as soon as the senate started talking about the great . growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!  #DrainTheDeepState #crookedmedia,1,825
                                                  Thanks Awake. Love you guys.  woman raising hand  flag  United States  red heart  Following all Patriots.,0,7177
                                                  Idk some Antifa nut job,0,5968
"i like my job of 7 years , because i can listen to country music",1,13179
__SILENCE__,0,22142
i know how you feel ! you should go anyway !,0,20405
So since Dems want stand on a soapbox over Kavanaugh exactly when  will you be addressing the sexual slush fund covering your backsides #MAGA,1,9962
i might have to check that out . is it a comedy ?,0,20467
"bacon , toast , olives and eggs are the bomb . you vegan ?",0,21541
www that is sad have you talked to him,1,5309
 The FBi has made it so that  cannot buy a cell phone nor his calling cell to now calls after  pm and weekend now but he can use his office phone -- he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook,0,12984
coffee orders . people are very angry right now,0,17339
                                                It's hard to kill a killer. Ya know?   Read the book.  URL,0,4726
i even colored my hair blonde,1,268
hello i'm omar and live in ohio,1,10208
that has to hurt how is the start up going,0,14632
long enough to conceive four children . . . of which are my responsibility now .,1,9744
  Even the most die hard liberals in the media are stepping back from this one.,0,2129
" A band of liars Eric has a big L"" on his forehead.  He is so disgusting.  Who votes for these people or don't they really, it has to be rigged.""",1,6586
i am good how about yourself ?,0,27405
i like to draw portraits of my family,0,25178
oh awesome . do not travel as much due to my father being a strict preacher .,0,22216
me too . my favorite holiday . i am the 4th child and weird,1,3543
"hi . i am michelle . sorry it took a minute , my three dogs are yapping .",1,7511
 Liberals ruin everything.,0,2055
"hi , i'm a mother and grand mother",1,10217
i've been trying with all of my might,0,15609
you make your own clothes,0,22914
pink of course and yours ?,1,11619
 Haven't watched it in years.  #NoNFLZoneHome  #QAnon #MAGA.,0,1680
cool maybe she will teach you,1,2308
 I accept your apology and you are excused,0,7324
   Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives. The US will insist so Trudeau has to spin it as  Trudeau v. Evil Empire...and walk away. We suffer.,0,10455
 But Liberals do.,0,211
"no i've not , is it good ?",0,17685
"cooking is my hobby too , just do not have time",1,5336
